Mario bestellingen

Let op! De vermelde prijzen zijn de prijzen ten tijde van de bestelling

Winkelnaam;Klantnaam;TelefoonNr;Email;Adres;Woonplaats;Besteldatum;AfleverType;AfleverDatum;AfleverMoment;Product;PizzaBodem;PizzaSaus;Prijs;Bezorgkosten;Aantal;Extra Ingrediënten;Prijs Extra Ingrediënten;Regelprijs;Totaalprijs;Gebruikte Coupon;Coupon Korting;Te Betalen
Assen;Djamilla Poel;06-38493902;DjamillaPoel@armyspy.com;Anton Herman Gerard Fokkerstraat 122;Assen;zondag 11 juni 2017;Afhalen;zondag 11 juni 2017;17:26;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 84,60;;€ 0,00;€ 84,60
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;Chorizo, Ananas;€ 2,00;€ 13,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;;4;;€ 0,00;€ 35,80;;;;
;;;;;;;;;;Deluxe;Large Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;

Dordrecht Bamendaweg;Jurian Veijer;06-11732535;JurianVeijer@armyspy.com;Balistraat 150;Dordrecht;zondag 21 april 2019;Afhalen;zondag 21 april 2019;17:14;Hawaii;Large Pizza;Tomatensaus;€ 6,95;;1;Ham, Kaasmix, Gehakt, Spinazie;€ 4,50;€ 15,45;€ 15,45;;€ 0,00;€ 15,45

Leiden;Yosri Immerzeel;06-26461894;YosriImmerzeel@rhyta.com;Turkooislaan 140;Leiden;dinsdag 28 mei 2019;Bezorgen;dinsdag 28 mei 2019;20:49;Deluxe;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Ham, Honing Mosterdsaus, Verse Tomaat;€ 2,50;€ 11,45;€ 33,35;;€ 0,00;€ 33,35
;;;;;;;;;;Caprese;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Hoofddorp;Lidian Lenssen;06-55278537;LidianLenssen@superrito.com;Eddy du Perronstraat 41;Almere;dinsdag 27 juni 2017;Bezorgen;dinsdag 27 juni 2017;16:22;Pollo Pomodore;Large Pizza;Tomatensaus;€ 8,95;€ 2,00;4;;€ 0,00;€ 59,80;€ 67,75;;€ 0,00;€ 67,75
;;;;;;;;;;Funghi;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Goes;Davina Phan;06-18065416;DavinaPhan@rhyta.com;Violenstraat 63;Goes;woensdag 9 januari 2019;Bezorgen;woensdag 9 januari 2019;17:43;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;4;;€ 0,00;€ 39,80;€ 46,75;25% korting op je bestelling;€ 11,69;€ 35,06
;;;;;;;;;;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;;;;

Helmond Brandevoort;Nic Zeldenrust;06-90924529;NicZeldenrust@cuvox.de;Helmstraat 72;Helmond;vrijdag 3 november 2017;Afhalen;vrijdag 3 november 2017;20:49;Extravaganzza;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

Woerden;Bernadet Steltenpool;06-41122433;BernadetSteltenpool@teleworm.us;Hazelaarstraat 167;Woerden;maandag 30 oktober 2017;Afhalen;maandag 30 oktober 2017;20:56;Chicken Supreme;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 25,85;;€ 0,00;€ 25,85
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 17,90;;;;

Vlaardingen;Mozes Slotman;06-85517998;MozesSlotman@jourrapide.com;Heiligerleelaan 55;Vlaardingen;dinsdag 15 oktober 2019;Afhalen;dinsdag 15 oktober 2019;20:13;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;€ 34,80;3e pizza gratis bij bezorgen;€ 0,00;€ 34,80
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;BBQ Cannibale;Medium Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 4,95;;;;

Haarlem Tesselschadeplein;Zara Frings;06-26763451;ZaraFrings@jourrapide.com;Prinsen Bolwerk 143;Haarlem;maandag 16 juli 2018;Afhalen;maandag 16 juli 2018;18:20;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 8,95;€ 54,75;3e pizza gratis bij bezorgen;€ 0,00;€ 54,75
;;;;;;;;;;Four Cheese;Medium Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;;;;
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;1;Bacon, Gehakt;€ 2,00;€ 15,95;;;;

Leiden;Najla Martha;06-55999994;NajlaMartha@gustr.com;Boerhaavelaan 34;Leiden;donderdag 20 april 2017;Bezorgen;donderdag 20 april 2017;17:23;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 27,90;€ 35,85;3e pizza gratis bij bezorgen;€ 0,00;€ 35,85
;;;;;;;;;;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;

Spijkenisse;Merlijn Verkaik;06-75192436;MerlijnVerkaik@rhyta.com;Maria Kleine-Gartmanstraat 95;Spijkenisse;zaterdag 25 februari 2017;Afhalen;zaterdag 25 februari 2017;19:25;Hot & Spicy;Large Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 21,90;€ 21,90;2e pizza gratis bij afhalen;€ 0,00;€ 21,90

Voorschoten;Hilal Ruizendaal;06-76132656;HilalRuizendaal@jourrapide.com;Van Kleffensplantsoen 71;Voorschoten;maandag 23 december 2019;Afhalen;maandag 23 december 2019;17:05;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 13,95;€ 13,95;€ 2,- Korting op een bestelling vanaf € 25,-;€ 0,00;€ 13,95

Wassenaar;Leny Roeland;06-81212936;LenyRoeland@cuvox.de;Van der Doeslaan 188;Wassenaar;maandag 25 november 2019;Afhalen;maandag 25 november 2019;19:15;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;€ 57,70;3e pizza gratis bij bezorgen;€ 0,00;€ 57,70
;;;;;;;;;;Veggi;Large Pizza;Tomatensaus;€ 6,95;;1;Kip;€ 1,00;€ 11,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Medium Cheesy Crust Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 19,90;;;;
;;;;;;;;;;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;;;;

Nijmegen;Elian Egelmeers;06-70434851;ElianEgelmeers@jourrapide.com;Kolpingstraat 170;Nijmegen;vrijdag 27 oktober 2017;Afhalen;vrijdag 27 oktober 2017;19:01;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 7,95;€ 35,75;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 33,75
;;;;;;;;;;Perfect Pepperoni;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;4;;€ 0,00;€ 27,80;;;;

Deventer;Çağla Luijendijk;06-98280279;CaglaLuijendijk@teleworm.us;Ramelestraat 30;Deventer;maandag 6 maart 2017;Bezorgen;maandag 6 maart 2017;17:55;Shoarma;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 35,35;3e pizza gratis bij bezorgen;€ 0,00;€ 35,35
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Gehakt, Basilicum, Gehakt;€ 2,50;€ 15,45;;;;

Emmen;Jocelyn Schapendonk;06-15580973;JocelynSchapendonk@cuvox.de;Balingerbrink 93;Emmen;donderdag 13 april 2017;Bezorgen;donderdag 13 april 2017;19:37;Veggi;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 19,90;3e pizza gratis bij bezorgen;€ 0,00;€ 19,90

Alkmaar;Renske Honings;06-18832817;RenskeHonings@fleckens.hu;Zeglis 93;Alkmaar;zaterdag 22 april 2017;Afhalen;zaterdag 22 april 2017;17:27;Tonno;Italian Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 7,95;€ 55,75;;€ 0,00;€ 55,75
;;;;;;;;;;Shoarma;Large Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 47,80;;;;

Dordrecht Van Oldenbarneveltplein;Thymen Hesen;06-39559421;ThymenHesen@armyspy.com;Buizerdstraat 124;Dordrecht;donderdag 5 september 2019;Afhalen;donderdag 5 september 2019;20:45;BBQ Chicken Hawaii;Family XXL Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 11,95;€ 23,90;;€ 0,00;€ 23,90
;;;;;;;;;;Extravaganzza;Medium Pizza;Tomatensaus;€ 7,95;;1;Merguez, Honing Mosterdsaus, Honing Mosterdsaus, Chicken Kebab;€ 4,00;€ 11,95;;;;

Emmen;Fatoumata van Halem;06-16778206;FatoumatavanHalem@superrito.com;Bonte Specht 50;Emmen;donderdag 16 mei 2019;Afhalen;donderdag 16 mei 2019;19:37;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 25,90;€ 35,85;;€ 0,00;€ 35,85
;;;;;;;;;;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 9,95;;;;

Arnhem;Romie Kleijn;06-92823277;RomieKleijn@armyspy.com;Amsterdamseweg 13;Arnhem;zaterdag 16 november 2019;Afhalen;zaterdag 16 november 2019;17:47;Extravaganzza;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 39,80;€ 48,75;;€ 0,00;€ 48,75
;;;;;;;;;;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;;;;

Tilburg Laarstraat;Roman Kuijvenhoven;06-81235782;RomanKuijvenhoven@superrito.com;Kreitenmolenstraat 21;Udenhout;maandag 1 mei 2017;Bezorgen;maandag 1 mei 2017;17:54;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 15,90;€ 95,60;;€ 0,00;€ 95,60
;;;;;;;;;;Extravaganzza;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 27,90;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 23,90;;;;

Amstelveen;Gillian Huibregtse;06-23243133;GillianHuibregtse@dayrep.com;Bertha von Suttnerlaan 153;Amstelveen;zondag 2 september 2018;Bezorgen;zondag 2 september 2018;18:16;Veggi;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 29,85;3e pizza gratis bij bezorgen;€ 0,00;€ 29,85
;;;;;;;;;;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;

Tiel;Zeno van Tricht;06-22244251;ZenovanTricht@cuvox.de;Kinkelenburglaan 98;Tiel;dinsdag 3 september 2019;Afhalen;dinsdag 3 september 2019;19:34;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;2;;€ 0,00;€ 17,90;€ 37,80;;€ 0,00;€ 37,80
;;;;;;;;;;Chicken Kebab;Italian Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;
;;;;;;;;;;Bacon Gorgonzola;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;;;;

Hoorn;Rahel Haazen;06-17760922;RahelHaazen@superrito.com;Klagerstuin 3;Zwaag;dinsdag 25 september 2018;Afhalen;dinsdag 25 september 2018;16:27;Hawaii;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;€ 23,90;;€ 0,00;€ 23,90

Voorburg;Riza de Pijper;06-87490686;RizadePijper@rhyta.com;Voltastraat 152;Schiedam;dinsdag 5 december 2017;Bezorgen;dinsdag 5 december 2017;17:35;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;€ 61,80;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 59,80
;;;;;;;;;;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;2;;€ 0,00;€ 31,90;;;;
;;;;;;;;;;Pollo Pomodore;Family XXL Pizza;Tomatensaus;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;;;;

Ridderkerk;Mille de Vink;06-68205407;MilledeVink@fleckens.hu;Vechtstraat 195;Ridderkerk;zaterdag 14 juli 2018;Bezorgen;zaterdag 14 juli 2018;19:35;Creamy Bacon;Medium Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;€ 51,80;;€ 0,00;€ 51,80
;;;;;;;;;;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;Rode Ui;€ 1,00;€ 15,95;;;;
;;;;;;;;;;Margaritha;Large Pizza;Tomatensaus;€ 4,95;€ 2,00;2;Champignons, Kaas;€ 2,00;€ 25,90;;;;

Haarlem Tesselschadeplein;Sanja Fuhler;06-38722518;SanjaFuhler@teleworm.us;Kenaupark 164;Haarlem;maandag 24 juli 2017;Bezorgen;maandag 24 juli 2017;16:10;Supreme;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 49,75;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 47,75
;;;;;;;;;;Chicken Kebab;Medium Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;;;;

Amsterdam Bos en Lommerweg;Clifton Thompson;06-14465508;CliftonThompson@dayrep.com;Kattengat 105;Amsterdam;donderdag 17 januari 2019;Bezorgen;donderdag 17 januari 2019;16:27;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;4;;€ 0,00;€ 31,80;€ 31,80;;€ 0,00;€ 31,80

Meppel;Theadora Latour;06-71184001;TheadoraLatour@fleckens.hu;Piet Heinstraat 84;Meppel;zaterdag 29 juli 2017;Bezorgen;zaterdag 29 juli 2017;19:39;Beenham;Medium Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 17,90;€ 29,35;;€ 0,00;€ 29,35
;;;;;;;;;;Hot & Spicy;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;Honing Mosterdsaus;€ 0,50;€ 11,45;;;;

Oss;Nevil Bolding;06-84491978;NevilBolding@cuvox.de;Bastion 5;Oss;maandag 14 mei 2018;Afhalen;maandag 14 mei 2018;20:49;BBQ Chicken Hawaii;Medium Pizza;Barbecue Saus;€ 6,95;;1;Gehakt, Ananas, Ham, Knoflooksaus Swirl;€ 3,50;€ 10,45;€ 10,45;;€ 0,00;€ 10,45

Amsterdam Aalsmeerweg;Reinoud Meuldijk;06-92124771;ReinoudMeuldijk@fleckens.hu;P. Hans Frankfurthersingel 30;Amsterdam;dinsdag 8 januari 2019;Bezorgen;dinsdag 8 januari 2019;20:27;Tonno;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;€ 51,75;;€ 0,00;€ 51,75
;;;;;;;;;;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Deluxe;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 21,90;;;;

Hoorn;Mex Haaksma;06-75579024;MexHaaksma@cuvox.de;Boedijnhof 174;Hoorn;maandag 29 oktober 2018;Bezorgen;maandag 29 oktober 2018;19:26;Hot & Spicy;Italian Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 19,90;€ 63,70;2e pizza gratis bij afhalen;€ 0,00;€ 63,70
;;;;;;;;;;BBQ Cannibale;Large Pizza;Barbecue Saus;€ 4,95;€ 2,00;4;;€ 0,00;€ 43,80;;;;

Nieuwegein;Tjerry van Els;06-34907776;TjerryvanEls@armyspy.com;Zwaluw 107;Nieuwegein;zaterdag 22 april 2017;Afhalen;zaterdag 22 april 2017;17:27;Pollo Pomodore;Italian Pizza;Tomatensaus;€ 8,95;;2;;€ 0,00;€ 19,90;€ 72,65;;€ 0,00;€ 72,65
;;;;;;;;;;Chicken Kebab;Large Pizza;Tomatensaus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;BBQ Chicken Hawaii;Large Pizza;Barbecue Saus;€ 6,95;;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;Veggi;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;

Apeldoorn;Sytske de Bot;06-30165912;SytskedeBot@gustr.com;Chamavenlaan 182;Apeldoorn;maandag 17 juni 2019;Afhalen;maandag 17 juni 2019;18:59;Pollo Pomodore;Medium Cheesy Crust Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 10,95;€ 76,60;;€ 0,00;€ 76,60
;;;;;;;;;;BBQ Mixed Grill;Large Pizza;Barbecue Saus;€ 7,95;;2;;€ 0,00;€ 23,90;;;;
;;;;;;;;;;Four Cheese;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 9,95;;;;
;;;;;;;;;;Veggi;Italian Pizza;Tomatensaus;€ 6,95;;4;;€ 0,00;€ 31,80;;;;

De Meern;Solane Weustink;06-18929835;SolaneWeustink@superrito.com;Ameidestraat 140;Helmond;maandag 6 februari 2017;Bezorgen;maandag 6 februari 2017;17:15;Chicken Kebab;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;1;;€ 0,00;€ 14,95;€ 42,85;;€ 0,00;€ 42,85
;;;;;;;;;;Tricolore;Italian Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;Spinazie, Ham;€ 2,00;€ 27,90;;;;

Valkenswaard;Semiha Tijmes;06-17611366;SemihaTijmes@fleckens.hu;De Hoeve 54;Valkenswaard;dinsdag 3 december 2019;Bezorgen;dinsdag 3 december 2019;18:54;Extravaganzza;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;€ 109,60;2e pizza gratis bij afhalen;€ 0,00;€ 109,60
;;;;;;;;;;BBQ Cannibale;Medium Cheesy Crust Pizza;Barbecue Saus;€ 4,95;€ 2,00;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Deluxe;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;2;Champignons, Paprikamix, Salami, Kaas;€ 4,00;€ 35,90;;;;
;;;;;;;;;;Salame Speciale;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;

Leiden;Manuël Aydin;06-16011504;ManuelAydin@rhyta.com;Langegracht 151;Leiden;woensdag 21 februari 2018;Bezorgen;woensdag 21 februari 2018;18:15;Tonno;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 10,95;€ 42,80;;€ 0,00;€ 42,80
;;;;;;;;;;Tonno;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Caprese;Italian Pizza;Tomatensaus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Medium Pizza;Barbecue Saus;€ 7,95;€ 2,00;1;;€ 0,00;€ 9,95;;;;

Vlissingen;Huig van Vreeswijk;06-20307650;HuigvanVreeswijk@einrot.com;Prins Hendrikstraat 189;Oost-Souburg;maandag 26 maart 2018;Bezorgen;maandag 26 maart 2018;18:56;Beenham;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;2;;€ 0,00;€ 25,90;€ 55,80;;€ 0,00;€ 55,80
;;;;;;;;;;Salame Speciale;Family XXL Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 13,95;;;;
;;;;;;;;;;Tricolore;Family XXL Pizza;Creme Fraiche;€ 8,95;€ 2,00;1;;€ 0,00;€ 15,95;;;;

Capelle a/d Yssel;Jalal Colenbrander;06-27442041;JalalColenbrander@rhyta.com;Bachstraat 145;Capelle aan den IJssel;woensdag 19 april 2017;Afhalen;woensdag 19 april 2017;16:37;Americana;Italian Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 15,90;€ 15,90;;€ 0,00;€ 15,90

Rotterdam Schiebroek;Joep Borghuis;06-21980198;JoepBorghuis@rhyta.com;Spangesekade 39;Rotterdam;zondag 26 november 2017;Bezorgen;zondag 26 november 2017;19:45;Caprese;Medium Pizza;Tomatensaus;€ 4,95;€ 2,00;2;;€ 0,00;€ 13,90;€ 56,65;€ 2,- Korting op een bestelling vanaf € 25,-;€ 2,00;€ 54,65
;;;;;;;;;;Creamy Bacon;Italian Pizza;Creme Fraiche;€ 7,95;€ 2,00;1;;€ 0,00;€ 10,95;;;;
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;€ 2,00;4;;€ 0,00;€ 31,80;;;;

Venlo;Yu Breeman;06-61510260;YuBreeman@jourrapide.com;Casinoweg 51;Venlo;donderdag 14 maart 2019;Bezorgen;donderdag 14 maart 2019;17:09;Shoarma;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;2;;€ 0,00;€ 29,90;€ 29,90;;€ 0,00;€ 29,90

Delft Binnenwatersloot;Menke van Bezooijen;06-97838074;MenkevanBezooijen@einrot.com;Professor Henketstraat 173;Delft;zaterdag 12 mei 2018;Afhalen;zaterdag 12 mei 2018;17:57;Chicken Kebab;Medium Cheesy Crust Pizza;Tomatensaus;€ 7,95;;4;;€ 0,00;€ 39,80;€ 57,70;;€ 0,00;€ 57,70
;;;;;;;;;;Veggi;Medium Pizza;Tomatensaus;€ 6,95;;1;Gehakt, Ananas;€ 2,00;€ 8,95;;;;
;;;;;;;;;;BBQ Mixed Grill;Italian Pizza;Barbecue Saus;€ 7,95;;1;;€ 0,00;€ 8,95;;;;

Delfzijl;Jouk Wams;06-23435638;JoukWams@einrot.com;De Paap 74;Delfzijl;maandag 10 juli 2017;Bezorgen;maandag 10 juli 2017;16:47;Caprese;Family XXL Pizza;Tomatensaus;€ 4,95;€ 2,00;4;;€ 0,00;€ 47,80;€ 146,45;;€ 0,00;€ 146,45
;;;;;;;;;;Tricolore;Medium Cheesy Crust Pizza;Creme Fraiche;€ 8,95;€ 2,00;2;;€ 0,00;€ 25,90;;;;
;;;;;;;;;;Four Cheese;Family XXL Pizza;Tomatensaus;€ 7,95;€ 2,00;4;;€ 0,00;€ 59,80;;;;
;;;;;;;;;;Chicken Supreme;Large Pizza;Tomatensaus;€ 6,95;€ 2,00;1;;€ 0,00;€ 12,95;;;;

Zaandam;Loredana Kastermans;06-90466248;LoredanaKastermans@superrito.com;Schubertstraat 163;Zwolle;maandag 5 november 2018;Afhalen;maandag 5 november 2018;17:26;Perfect Pepperoni;Large Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 8,95;€ 36,80;;€ 0,00;€ 36,80
;;;;;;;;;;Four Cheese;Large Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 11,95;;;;
;;;;;;;;;;Margaritha;Medium Cheesy Crust Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 6,95;;;;
;;;;;;;;;;Tricolore;Medium Pizza;Creme Fraiche;€ 8,95;;1;;€ 0,00;€ 8,95;;;;

Berkel en Rodenrijs;Leandro Vlemmings;06-91287612;LeandroVlemmings@armyspy.com;Sportlaan 87;Berkel en Rodenrijs;zondag 10 september 2017;Afhalen;zondag 10 september 2017;16:56;Margaritha;Italian Pizza;Tomatensaus;€ 4,95;;1;;€ 0,00;€ 5,95;€ 15,85;;€ 0,00;€ 15,85
;;;;;;;;;;Perfect Pepperoni;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;

Rijswijk;Fijgje Kloostra;06-60464121;FijgjeKloostra@gustr.com;Stadhoudersstraat 58;Rijswijk;zondag 8 januari 2017;Afhalen;zondag 8 januari 2017;19:59;Bacon Gorgonzola;Medium Pizza;Tomatensaus;€ 8,95;;1;;€ 0,00;€ 8,95;€ 8,95;3e pizza gratis bij bezorgen;€ 0,00;€ 8,95

Groningen Paterswoldseweg;Abygail Strampel;06-46297661;AbygailStrampel@dayrep.com;Sloep 164;Groningen;maandag 25 december 2017;Bezorgen;maandag 25 december 2017;17:34;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;€ 2,00;1;;€ 0,00;€ 7,95;€ 7,95;25% korting op je bestelling;€ 1,99;€ 5,96

Rotterdam Vuurplaat;Rida Savelberg;06-65730490;RidaSavelberg@rhyta.com;Robert Fruinstraat 91;Rotterdam;vrijdag 14 juli 2017;Afhalen;vrijdag 14 juli 2017;18:48;Creamy Bacon;Medium Cheesy Crust Pizza;Creme Fraiche;€ 7,95;;2;;€ 0,00;€ 19,90;€ 53,65;;€ 0,00;€ 53,65
;;;;;;;;;;BBQ Cannibale;Italian Pizza;Barbecue Saus;€ 4,95;;1;;€ 0,00;€ 5,95;;;;
;;;;;;;;;;Americana;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 17,90;;;;
;;;;;;;;;;Funghi;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;

Zaandam;Lubbertus van der Kruijs;06-10866938;LubbertusvanderKruijs@jourrapide.com;Leliestraat 14;Enschede;dinsdag 24 oktober 2017;Afhalen;dinsdag 24 oktober 2017;16:26;Chicken Kebab;Family XXL Pizza;Tomatensaus;€ 7,95;;1;;€ 0,00;€ 12,95;€ 46,75;;€ 0,00;€ 46,75
;;;;;;;;;;Margaritha;Medium Pizza;Tomatensaus;€ 4,95;;2;;€ 0,00;€ 9,90;;;;
;;;;;;;;;;Americana;Family XXL Pizza;Tomatensaus;€ 6,95;;2;;€ 0,00;€ 23,90;;;;

Wijchen;Nan Pauwels;06-61266777;NanPauwels@rhyta.com;Vormerseweg 173;Wijchen;vrijdag 14 september 2018;Afhalen;vrijdag 14 september 2018;18:14;Beenham;Medium Cheesy Crust Pizza;Tomatensaus;€ 6,95;;1;;€ 0,00;€ 8,95;€ 8,95;;€ 0,00;€ 8,95

